CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];Random[0.1];Webshop_SPLE2014_Chalmers;4;0;32;8156;1.000;0.111;0.200
RandomForest;Random[0.1];Webshop_SPLE2014_Chalmers;12;1;24;8155;0.923;0.333;0.490
RandomCommittee;Random[0.1];Webshop_SPLE2014_Chalmers;15;11;21;8145;0.577;0.417;0.484
MultilayerPerceptron;Random[0.1];Webshop_SPLE2014_Chalmers;18;35;18;8121;0.340;0.500;0.404
SVM_Poly[3,2.0,0.5];Random[0.1];eLearning ways;256;89;141;3610;0.742;0.645;0.690
SVM_Puk[1.0, 0.1];Random[0.1];eLearning ways;37;0;360;3699;1.000;0.093;0.171
SVM_RBF[5.0];Random[0.1];eLearning ways;42;0;355;3699;1.000;0.106;0.191
RandomForest;Random[0.1];eLearning ways;341;8;56;3691;0.977;0.859;0.914
RandomCommittee;Random[0.1];eLearning ways;300;29;97;3670;0.912;0.756;0.826
MultilayerPerceptron;Random[0.1];eLearning ways;291;54;106;3645;0.843;0.733;0.784
SVM_Poly[3,2.0,0.5];Random[0.1];celular;9;21;39;4027;0.300;0.188;0.231
SVM_Puk[1.0, 0.1];Random[0.1];celular;4;0;44;4048;1.000;0.083;0.154
SVM_RBF[5.0];Random[0.1];celular;7;0;41;4048;1.000;0.146;0.255
RandomForest;Random[0.1];celular;1;0;47;4048;1.000;0.021;0.041
RandomCommittee;Random[0.1];celular;12;25;36;4023;0.324;0.250;0.282
MultilayerPerceptron;Random[0.1];celular;27;47;21;4001;0.365;0.563;0.443
SVM_Poly[3,2.0,0.5];Random[0.1];poker spl;24;45;20;4007;0.348;0.545;0.425
SVM_Puk[1.0, 0.1];Random[0.1];poker spl;6;0;38;4052;1.000;0.136;0.240
SVM_RBF[5.0];Random[0.1];poker spl;7;0;37;4052;1.000;0.159;0.275
RandomForest;Random[0.1];poker spl;12;0;32;4052;1.000;0.273;0.429
RandomCommittee;Random[0.1];poker spl;22;17;22;4035;0.564;0.500;0.530
MultilayerPerceptron;Random[0.1];poker spl;29;61;15;3991;0.322;0.659;0.433
SVM_Poly[3,2.0,0.5];Random[0.1];Bandymas;51;36;25;3984;0.586;0.671;0.626
SVM_Puk[1.0, 0.1];Random[0.1];Bandymas;4;0;72;4020;1.000;0.053;0.100
SVM_RBF[5.0];Random[0.1];Bandymas;6;0;70;4020;1.000;0.079;0.146
RandomForest;Random[0.1];Bandymas;10;1;66;4019;0.909;0.132;0.230
RandomCommittee;Random[0.1];Bandymas;58;0;18;4020;1.000;0.763;0.866
MultilayerPerceptron;Random[0.1];Bandymas;66;22;10;3998;0.750;0.868;0.805
SVM_Poly[3,2.0,0.5];Random[0.1];r;218;149;122;7703;0.594;0.641;0.617
SVM_Puk[1.0, 0.1];Random[0.1];r;25;0;315;7852;1.000;0.074;0.137
SVM_RBF[5.0];Random[0.1];r;46;0;294;7852;1.000;0.135;0.238
RandomForest;Random[0.1];r;59;1;281;7851;0.983;0.174;0.295
RandomCommittee;Random[0.1];r;138;32;202;7820;0.812;0.406;0.541
MultilayerPerceptron;Random[0.1];r;163;6;177;7846;0.964;0.479;0.640
SVM_Poly[3,2.0,0.5];Random[0.1];E-shop;66;58;54;8014;0.532;0.550;0.541
SVM_Puk[1.0, 0.1];Random[0.1];E-shop;5;0;115;8072;1.000;0.042;0.080
SVM_RBF[5.0];Random[0.1];E-shop;8;0;112;8072;1.000;0.067;0.125
RandomForest;Random[0.1];E-shop;25;5;95;8067;0.833;0.208;0.333
RandomCommittee;Random[0.1];E-shop;55;7;65;8065;0.887;0.458;0.604
MultilayerPerceptron;Random[0.1];E-shop;76;6;44;8066;0.927;0.633;0.752
SVM_Poly[3,2.0,0.5];Random[0.1];test 3;58;73;74;3891;0.443;0.439;0.441
SVM_Puk[1.0, 0.1];Random[0.1];test 3;13;0;119;3964;1.000;0.098;0.179
SVM_RBF[5.0];Random[0.1];test 3;9;0;123;3964;1.000;0.068;0.128
RandomForest;Random[0.1];test 3;56;26;76;3938;0.683;0.424;0.523
RandomCommittee;Random[0.1];test 3;46;42;86;3922;0.523;0.348;0.418
MultilayerPerceptron;Random[0.1];test 3;57;45;75;3919;0.559;0.432;0.487
SVM_Poly[3,2.0,0.5];Random[0.1];LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];LXEP;0;0;3;1021;0.000;0.000;0.000
RandomForest;Random[0.1];LXEP;0;0;3;1021;0.000;0.000;0.000
RandomCommittee;Random[0.1];LXEP;0;0;3;1021;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Feature Tree Example;19;35;13;4029;0.352;0.594;0.442
SVM_Puk[1.0, 0.1];Random[0.1];Feature Tree Example;2;0;30;4064;1.000;0.063;0.118
SVM_RBF[5.0];Random[0.1];Feature Tree Example;4;0;28;4064;1.000;0.125;0.222
RandomForest;Random[0.1];Feature Tree Example;13;2;19;4062;0.867;0.406;0.553
RandomCommittee;Random[0.1];Feature Tree Example;2;3;30;4061;0.400;0.063;0.108
MultilayerPerceptron;Random[0.1];Feature Tree Example;5;6;27;4058;0.455;0.156;0.233
SVM_Poly[3,2.0,0.5];Random[0.1];Sample;72;46;60;3918;0.610;0.545;0.576
SVM_Puk[1.0, 0.1];Random[0.1];Sample;16;0;116;3964;1.000;0.121;0.216
SVM_RBF[5.0];Random[0.1];Sample;17;0;115;3964;1.000;0.129;0.228
RandomForest;Random[0.1];Sample;82;8;50;3956;0.911;0.621;0.739
RandomCommittee;Random[0.1];Sample;58;19;74;3945;0.753;0.439;0.555
MultilayerPerceptron;Random[0.1];Sample;128;0;4;3964;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[0.1];Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Online shopping software;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[0.1];Online shopping software;1;0;2;8189;1.000;0.333;0.500
RandomCommittee;Random[0.1];Online shopping software;0;0;3;8189;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Tourist Planner;26;46;90;3934;0.361;0.224;0.277
SVM_Puk[1.0, 0.1];Random[0.1];Mobile Tourist Planner;5;0;111;3980;1.000;0.043;0.083
SVM_RBF[5.0];Random[0.1];Mobile Tourist Planner;11;0;105;3980;1.000;0.095;0.173
RandomForest;Random[0.1];Mobile Tourist Planner;64;8;52;3972;0.889;0.552;0.681
RandomCommittee;Random[0.1];Mobile Tourist Planner;48;27;68;3953;0.640;0.414;0.503
MultilayerPerceptron;Random[0.1];Mobile Tourist Planner;100;9;16;3971;0.917;0.862;0.889
SVM_Poly[3,2.0,0.5];Random[0.1];votacao eletronica;6;21;8;2013;0.222;0.429;0.293
SVM_Puk[1.0, 0.1];Random[0.1];votacao eletronica;1;0;13;2034;1.000;0.071;0.133
SVM_RBF[5.0];Random[0.1];votacao eletronica;0;0;14;2034;0.000;0.000;0.000
RandomForest;Random[0.1];votacao eletronica;1;0;13;2034;1.000;0.071;0.133
RandomCommittee;Random[0.1];votacao eletronica;4;2;10;2032;0.667;0.286;0.400
MultilayerPerceptron;Random[0.1];votacao eletronica;0;0;14;2034;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];testing;442;3;70;3581;0.993;0.863;0.924
SVM_Puk[1.0, 0.1];Random[0.1];testing;63;0;449;3584;1.000;0.123;0.219
SVM_RBF[5.0];Random[0.1];testing;47;0;465;3584;1.000;0.092;0.168
RandomForest;Random[0.1];testing;510;2;2;3582;0.996;0.996;0.996
RandomCommittee;Random[0.1];testing;505;1;7;3583;0.998;0.986;0.992
MultilayerPerceptron;Random[0.1];testing;510;2;2;3582;0.996;0.996;0.996
SVM_Poly[3,2.0,0.5];Random[0.1];M-learning Requirements Catalog;128;43;13;3912;0.749;0.908;0.821
SVM_Puk[1.0, 0.1];Random[0.1];M-learning Requirements Catalog;12;0;129;3955;1.000;0.085;0.157
SVM_RBF[5.0];Random[0.1];M-learning Requirements Catalog;15;0;126;3955;1.000;0.106;0.192
RandomForest;Random[0.1];M-learning Requirements Catalog;126;0;15;3955;1.000;0.894;0.944
RandomCommittee;Random[0.1];M-learning Requirements Catalog;135;6;6;3949;0.957;0.957;0.957
MultilayerPerceptron;Random[0.1];M-learning Requirements Catalog;128;0;13;3955;1.000;0.908;0.952
SVM_Poly[3,2.0,0.5];Random[0.1];ubuntu;11;20;61;8100;0.355;0.153;0.214
SVM_Puk[1.0, 0.1];Random[0.1];ubuntu;5;0;67;8120;1.000;0.069;0.130
SVM_RBF[5.0];Random[0.1];ubuntu;6;0;66;8120;1.000;0.083;0.154
RandomForest;Random[0.1];ubuntu;21;9;51;8111;0.700;0.292;0.412
RandomCommittee;Random[0.1];ubuntu;34;33;38;8087;0.507;0.472;0.489
MultilayerPerceptron;Random[0.1];ubuntu;45;5;27;8115;0.900;0.625;0.738
SVM_Poly[3,2.0,0.5];Random[0.1];Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Priscilinha;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[0.1];Priscilinha;0;0;3;8189;0.000;0.000;0.000
RandomCommittee;Random[0.1];Priscilinha;0;0;3;8189;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Priscilinha;1;8;2;8181;0.111;0.333;0.167
SVM_Poly[3,2.0,0.5];Random[0.1];TW SPL Hard Choices;2;28;3;4063;0.067;0.400;0.114
SVM_Puk[1.0, 0.1];Random[0.1];TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
RandomForest;Random[0.1];TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
RandomCommittee;Random[0.1];TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Jogo;0;0;5;2043;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Jogo;0;0;5;2043;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Jogo;1;0;4;2043;1.000;0.200;0.333
RandomForest;Random[0.1];Jogo;2;3;3;2040;0.400;0.400;0.400
RandomCommittee;Random[0.1];Jogo;0;0;5;2043;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Jogo;1;6;4;2037;0.143;0.200;0.167
SVM_Poly[3,2.0,0.5];Random[0.1];Car;64;67;36;3929;0.489;0.640;0.554
SVM_Puk[1.0, 0.1];Random[0.1];Car;4;0;96;3996;1.000;0.040;0.077
SVM_RBF[5.0];Random[0.1];Car;11;0;89;3996;1.000;0.110;0.198
RandomForest;Random[0.1];Car;36;14;64;3982;0.720;0.360;0.480
RandomCommittee;Random[0.1];Car;65;38;35;3958;0.631;0.650;0.640
MultilayerPerceptron;Random[0.1];Car;84;10;16;3986;0.894;0.840;0.866
SVM_Poly[3,2.0,0.5];Random[0.1];Jogo;0;0;3;4093;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Jogo;1;0;2;4093;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.1];Jogo;0;0;3;4093;0.000;0.000;0.000
RandomForest;Random[0.1];Jogo;0;0;3;4093;0.000;0.000;0.000
RandomCommittee;Random[0.1];Jogo;0;0;3;4093;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Jogo;0;0;3;4093;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Phone;18;62;42;3974;0.225;0.300;0.257
SVM_Puk[1.0, 0.1];Random[0.1];Mobile Phone;5;0;55;4036;1.000;0.083;0.154
SVM_RBF[5.0];Random[0.1];Mobile Phone;7;0;53;4036;1.000;0.117;0.209
RandomForest;Random[0.1];Mobile Phone;6;0;54;4036;1.000;0.100;0.182
RandomCommittee;Random[0.1];Mobile Phone;19;13;41;4023;0.594;0.317;0.413
MultilayerPerceptron;Random[0.1];Mobile Phone;16;15;44;4021;0.516;0.267;0.352
SVM_Poly[3,2.0,0.5];Random[0.1];Test1;11;36;21;4028;0.234;0.344;0.278
SVM_Puk[1.0, 0.1];Random[0.1];Test1;6;0;26;4064;1.000;0.188;0.316
SVM_RBF[5.0];Random[0.1];Test1;2;0;30;4064;1.000;0.063;0.118
RandomForest;Random[0.1];Test1;5;2;27;4062;0.714;0.156;0.256
RandomCommittee;Random[0.1];Test1;19;5;13;4059;0.792;0.594;0.679
MultilayerPerceptron;Random[0.1];Test1;14;33;18;4031;0.298;0.438;0.354
SVM_Poly[3,2.0,0.5];Random[0.1];Maquina de Cae;78;70;70;3878;0.527;0.527;0.527
SVM_Puk[1.0, 0.1];Random[0.1];Maquina de Cae;13;0;135;3948;1.000;0.088;0.161
SVM_RBF[5.0];Random[0.1];Maquina de Cae;16;0;132;3948;1.000;0.108;0.195
RandomForest;Random[0.1];Maquina de Cae;45;9;103;3939;0.833;0.304;0.446
RandomCommittee;Random[0.1];Maquina de Cae;67;46;81;3902;0.593;0.453;0.513
MultilayerPerceptron;Random[0.1];Maquina de Cae;127;7;21;3941;0.948;0.858;0.901
SVM_Poly[3,2.0,0.5];Random[0.1];Assistente de Compras;55;68;45;8024;0.447;0.550;0.493
SVM_Puk[1.0, 0.1];Random[0.1];Assistente de Compras;4;0;96;8092;1.000;0.040;0.077
SVM_RBF[5.0];Random[0.1];Assistente de Compras;10;0;90;8092;1.000;0.100;0.182
RandomForest;Random[0.1];Assistente de Compras;3;0;97;8092;1.000;0.030;0.058
RandomCommittee;Random[0.1];Assistente de Compras;46;17;54;8075;0.730;0.460;0.564
MultilayerPerceptron;Random[0.1];Assistente de Compras;96;0;4;8092;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Random[0.1];Autosoft;85;42;27;1894;0.669;0.759;0.711
SVM_Puk[1.0, 0.1];Random[0.1];Autosoft;11;0;101;1936;1.000;0.098;0.179
SVM_RBF[5.0];Random[0.1];Autosoft;12;0;100;1936;1.000;0.107;0.194
RandomForest;Random[0.1];Autosoft;66;12;46;1924;0.846;0.589;0.695
RandomCommittee;Random[0.1];Autosoft;67;55;45;1881;0.549;0.598;0.573
MultilayerPerceptron;Random[0.1];Autosoft;103;24;9;1912;0.811;0.920;0.862
SVM_Poly[3,2.0,0.5];Random[0.1];SPL_e_commerce;159;130;69;7834;0.550;0.697;0.615
SVM_Puk[1.0, 0.1];Random[0.1];SPL_e_commerce;21;0;207;7964;1.000;0.092;0.169
SVM_RBF[5.0];Random[0.1];SPL_e_commerce;23;0;205;7964;1.000;0.101;0.183
RandomForest;Random[0.1];SPL_e_commerce;100;2;128;7962;0.980;0.439;0.606
RandomCommittee;Random[0.1];SPL_e_commerce;177;40;51;7924;0.816;0.776;0.796
MultilayerPerceptron;Random[0.1];SPL_e_commerce;182;14;46;7950;0.929;0.798;0.858
SVM_Poly[3,2.0,0.5];Random[0.1];Autosoft;94;34;29;867;0.734;0.764;0.749
SVM_Puk[1.0, 0.1];Random[0.1];Autosoft;11;0;112;901;1.000;0.089;0.164
SVM_RBF[5.0];Random[0.1];Autosoft;11;0;112;901;1.000;0.089;0.164
RandomForest;Random[0.1];Autosoft;108;23;15;878;0.824;0.878;0.850
RandomCommittee;Random[0.1];Autosoft;96;14;27;887;0.873;0.780;0.824
MultilayerPerceptron;Random[0.1];Autosoft;82;22;41;879;0.788;0.667;0.722
SVM_Poly[3,2.0,0.5];Random[0.1];Minimalistic PC Feature Model;10;28;10;4048;0.263;0.500;0.345
SVM_Puk[1.0, 0.1];Random[0.1];Minimalistic PC Feature Model;1;0;19;4076;1.000;0.050;0.095
SVM_RBF[5.0];Random[0.1];Minimalistic PC Feature Model;0;0;20;4076;0.000;0.000;0.000
RandomForest;Random[0.1];Minimalistic PC Feature Model;3;0;17;4076;1.000;0.150;0.261
RandomCommittee;Random[0.1];Minimalistic PC Feature Model;15;8;5;4068;0.652;0.750;0.698
MultilayerPerceptron;Random[0.1];Minimalistic PC Feature Model;3;7;17;4069;0.300;0.150;0.200
SVM_Poly[3,2.0,0.5];Random[0.1];Match engine;39;51;29;3977;0.433;0.574;0.494
SVM_Puk[1.0, 0.1];Random[0.1];Match engine;6;0;62;4028;1.000;0.088;0.162
SVM_RBF[5.0];Random[0.1];Match engine;7;0;61;4028;1.000;0.103;0.187
RandomForest;Random[0.1];Match engine;3;0;65;4028;1.000;0.044;0.085
RandomCommittee;Random[0.1];Match engine;63;3;5;4025;0.955;0.926;0.940
MultilayerPerceptron;Random[0.1];Match engine;64;15;4;4013;0.810;0.941;0.871
SVM_Poly[3,2.0,0.5];Random[0.1];ESCA Embeeded System;21;54;23;8094;0.280;0.477;0.353
SVM_Puk[1.0, 0.1];Random[0.1];ESCA Embeeded System;3;0;41;8148;1.000;0.068;0.128
SVM_RBF[5.0];Random[0.1];ESCA Embeeded System;6;0;38;8148;1.000;0.136;0.240
RandomForest;Random[0.1];ESCA Embeeded System;4;0;40;8148;1.000;0.091;0.167
RandomCommittee;Random[0.1];ESCA Embeeded System;2;7;42;8141;0.222;0.045;0.075
MultilayerPerceptron;Random[0.1];ESCA Embeeded System;21;27;23;8121;0.438;0.477;0.457
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Phone UPT;23;75;37;3961;0.235;0.383;0.291
SVM_Puk[1.0, 0.1];Random[0.1];Mobile Phone UPT;4;0;56;4036;1.000;0.067;0.125
SVM_RBF[5.0];Random[0.1];Mobile Phone UPT;5;0;55;4036;1.000;0.083;0.154
RandomForest;Random[0.1];Mobile Phone UPT;4;1;56;4035;0.800;0.067;0.123
RandomCommittee;Random[0.1];Mobile Phone UPT;21;20;39;4016;0.512;0.350;0.416
MultilayerPerceptron;Random[0.1];Mobile Phone UPT;24;52;36;3984;0.316;0.400;0.353
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Phone UPT - 18413;16;60;44;3976;0.211;0.267;0.235
SVM_Puk[1.0, 0.1];Random[0.1];Mobile Phone UPT - 18413;5;0;55;4036;1.000;0.083;0.154
SVM_RBF[5.0];Random[0.1];Mobile Phone UPT - 18413;11;0;49;4036;1.000;0.183;0.310
RandomForest;Random[0.1];Mobile Phone UPT - 18413;5;1;55;4035;0.833;0.083;0.152
RandomCommittee;Random[0.1];Mobile Phone UPT - 18413;12;10;48;4026;0.545;0.200;0.293
MultilayerPerceptron;Random[0.1];Mobile Phone UPT - 18413;37;49;23;3987;0.430;0.617;0.507
SVM_Poly[3,2.0,0.5];Random[0.1];Manuel;8;29;32;4027;0.216;0.200;0.208
SVM_Puk[1.0, 0.1];Random[0.1];Manuel;2;0;38;4056;1.000;0.050;0.095
SVM_RBF[5.0];Random[0.1];Manuel;6;0;34;4056;1.000;0.150;0.261
RandomForest;Random[0.1];Manuel;8;8;32;4048;0.500;0.200;0.286
RandomCommittee;Random[0.1];Manuel;13;11;27;4045;0.542;0.325;0.406
MultilayerPerceptron;Random[0.1];Manuel;6;71;34;3985;0.078;0.150;0.103
SVM_Poly[3,2.0,0.5];Random[0.1];Telefonia Celular;67;44;81;3904;0.604;0.453;0.517
SVM_Puk[1.0, 0.1];Random[0.1];Telefonia Celular;19;0;129;3948;1.000;0.128;0.228
SVM_RBF[5.0];Random[0.1];Telefonia Celular;10;0;138;3948;1.000;0.068;0.127
RandomForest;Random[0.1];Telefonia Celular;59;7;89;3941;0.894;0.399;0.551
RandomCommittee;Random[0.1];Telefonia Celular;44;39;104;3909;0.530;0.297;0.381
MultilayerPerceptron;Random[0.1];Telefonia Celular;96;30;52;3918;0.762;0.649;0.701
SVM_Poly[3,2.0,0.5];Random[0.1];Modelo de Característica para Entidades Urbanas;512;5;1;1530;0.990;0.998;0.994
SVM_Puk[1.0, 0.1];Random[0.1];Modelo de Característica para Entidades Urbanas;45;0;468;1535;1.000;0.088;0.161
SVM_RBF[5.0];Random[0.1];Modelo de Característica para Entidades Urbanas;56;0;457;1535;1.000;0.109;0.197
RandomForest;Random[0.1];Modelo de Característica para Entidades Urbanas;513;1;0;1534;0.998;1.000;0.999
RandomCommittee;Random[0.1];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
MultilayerPerceptron;Random[0.1];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_Poly[3,2.0,0.5];Random[0.1];ZMUConcernExample;18;34;18;8122;0.346;0.500;0.409
SVM_Puk[1.0, 0.1];Random[0.1];ZMUConcernExample;5;0;31;8156;1.000;0.139;0.244
SVM_RBF[5.0];Random[0.1];ZMUConcernExample;3;0;33;8156;1.000;0.083;0.154
RandomForest;Random[0.1];ZMUConcernExample;26;5;10;8151;0.839;0.722;0.776
RandomCommittee;Random[0.1];ZMUConcernExample;23;3;13;8153;0.885;0.639;0.742
MultilayerPerceptron;Random[0.1];ZMUConcernExample;8;11;28;8145;0.421;0.222;0.291
SVM_Poly[3,2.0,0.5];Random[0.1];ABMS;189;75;58;3774;0.716;0.765;0.740
SVM_Puk[1.0, 0.1];Random[0.1];ABMS;29;0;218;3849;1.000;0.117;0.210
SVM_RBF[5.0];Random[0.1];ABMS;28;0;219;3849;1.000;0.113;0.204
RandomForest;Random[0.1];ABMS;179;4;68;3845;0.978;0.725;0.833
RandomCommittee;Random[0.1];ABMS;206;37;41;3812;0.848;0.834;0.841
MultilayerPerceptron;Random[0.1];ABMS;214;30;33;3819;0.877;0.866;0.872
SVM_Poly[3,2.0,0.5];Random[0.1];E-SHOP;3;5;13;2027;0.375;0.188;0.250
SVM_Puk[1.0, 0.1];Random[0.1];E-SHOP;3;0;13;2032;1.000;0.188;0.316
SVM_RBF[5.0];Random[0.1];E-SHOP;1;0;15;2032;1.000;0.063;0.118
RandomForest;Random[0.1];E-SHOP;1;0;15;2032;1.000;0.063;0.118
RandomCommittee;Random[0.1];E-SHOP;1;6;15;2026;0.143;0.063;0.087
MultilayerPerceptron;Random[0.1];E-SHOP;0;0;16;2032;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Eval_board;2;48;4;1994;0.040;0.333;0.071
SVM_Puk[1.0, 0.1];Random[0.1];Eval_board;1;0;5;2042;1.000;0.167;0.286
SVM_RBF[5.0];Random[0.1];Eval_board;0;0;6;2042;0.000;0.000;0.000
RandomForest;Random[0.1];Eval_board;0;0;6;2042;0.000;0.000;0.000
RandomCommittee;Random[0.1];Eval_board;0;0;6;2042;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Eval_board;0;0;6;2042;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Hello World;88;83;52;3873;0.515;0.629;0.566
SVM_Puk[1.0, 0.1];Random[0.1];Hello World;11;0;129;3956;1.000;0.079;0.146
SVM_RBF[5.0];Random[0.1];Hello World;17;0;123;3956;1.000;0.121;0.217
RandomForest;Random[0.1];Hello World;48;18;92;3938;0.727;0.343;0.466
RandomCommittee;Random[0.1];Hello World;79;32;61;3924;0.712;0.564;0.629
MultilayerPerceptron;Random[0.1];Hello World;106;25;34;3931;0.809;0.757;0.782
SVM_Poly[3,2.0,0.5];Random[0.1];Car;16;31;36;8109;0.340;0.308;0.323
SVM_Puk[1.0, 0.1];Random[0.1];Car;7;0;45;8140;1.000;0.135;0.237
SVM_RBF[5.0];Random[0.1];Car;4;0;48;8140;1.000;0.077;0.143
RandomForest;Random[0.1];Car;9;0;43;8140;1.000;0.173;0.295
RandomCommittee;Random[0.1];Car;11;6;41;8134;0.647;0.212;0.319
MultilayerPerceptron;Random[0.1];Car;1;4;51;8136;0.200;0.019;0.035
SVM_Poly[3,2.0,0.5];Random[0.1];drupal sawsen;35;37;29;8091;0.486;0.547;0.515
SVM_Puk[1.0, 0.1];Random[0.1];drupal sawsen;2;0;62;8128;1.000;0.031;0.061
SVM_RBF[5.0];Random[0.1];drupal sawsen;5;0;59;8128;1.000;0.078;0.145
RandomForest;Random[0.1];drupal sawsen;29;0;35;8128;1.000;0.453;0.624
RandomCommittee;Random[0.1];drupal sawsen;58;0;6;8128;1.000;0.906;0.951
MultilayerPerceptron;Random[0.1];drupal sawsen;44;20;20;8108;0.688;0.688;0.688
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile phone;22;45;18;4011;0.328;0.550;0.411
SVM_Puk[1.0, 0.1];Random[0.1];Mobile phone;4;0;36;4056;1.000;0.100;0.182
SVM_RBF[5.0];Random[0.1];Mobile phone;5;0;35;4056;1.000;0.125;0.222
RandomForest;Random[0.1];Mobile phone;10;8;30;4048;0.556;0.250;0.345
RandomCommittee;Random[0.1];Mobile phone;15;23;25;4033;0.395;0.375;0.385
MultilayerPerceptron;Random[0.1];Mobile phone;13;51;27;4005;0.203;0.325;0.250
SVM_Poly[3,2.0,0.5];Random[0.1];mobile phone;42;39;66;3949;0.519;0.389;0.444
SVM_Puk[1.0, 0.1];Random[0.1];mobile phone;8;0;100;3988;1.000;0.074;0.138
SVM_RBF[5.0];Random[0.1];mobile phone;10;0;98;3988;1.000;0.093;0.169
RandomForest;Random[0.1];mobile phone;19;8;89;3980;0.704;0.176;0.281
RandomCommittee;Random[0.1];mobile phone;50;17;58;3971;0.746;0.463;0.571
MultilayerPerceptron;Random[0.1];mobile phone;83;46;25;3942;0.643;0.769;0.700
