CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
REPTree;Random[0.5];Mobile-Phone;44;20;16;4016;0.688;0.733;0.710
LogisticModelTree;Random[0.5];Mobile-Phone;45;8;15;4028;0.849;0.750;0.796
MultilayerPerceptron;Random[0.5];Mobile-Phone;50;0;10;4036;1.000;0.833;0.909
J48;Random[0.5];Mobile-Phone;40;0;20;4036;1.000;0.667;0.800
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile phone (lenita);58;13;2;4023;0.817;0.967;0.885
RandomForest;Random[0.5];Mobile phone (lenita);46;0;14;4036;1.000;0.767;0.868
RandomCommittee;Random[0.5];Mobile phone (lenita);48;0;12;4036;1.000;0.800;0.889
REPTree;Random[0.5];Mobile phone (lenita);16;0;44;4036;1.000;0.267;0.421
LogisticModelTree;Random[0.5];Mobile phone (lenita);32;8;28;4028;0.800;0.533;0.640
MultilayerPerceptron;Random[0.5];Mobile phone (lenita);55;4;5;4032;0.932;0.917;0.924
J48;Random[0.5];Mobile phone (lenita);48;0;12;4036;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Phone GF;48;9;8;4031;0.842;0.857;0.850
RandomForest;Random[0.5];Mobile Phone GF;38;0;18;4040;1.000;0.679;0.809
RandomCommittee;Random[0.5];Mobile Phone GF;51;0;5;4040;1.000;0.911;0.953
REPTree;Random[0.5];Mobile Phone GF;16;0;40;4040;1.000;0.286;0.444
LogisticModelTree;Random[0.5];Mobile Phone GF;46;24;10;4016;0.657;0.821;0.730
MultilayerPerceptron;Random[0.5];Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
J48;Random[0.5];Mobile Phone GF;40;0;16;4040;1.000;0.714;0.833
SVM_Poly[3,2.0,0.5];Random[0.5];Example Product Line Course Using SPLOT;60;1;0;4035;0.984;1.000;0.992
RandomForest;Random[0.5];Example Product Line Course Using SPLOT;40;0;20;4036;1.000;0.667;0.800
RandomCommittee;Random[0.5];Example Product Line Course Using SPLOT;47;6;13;4030;0.887;0.783;0.832
REPTree;Random[0.5];Example Product Line Course Using SPLOT;24;8;36;4028;0.750;0.400;0.522
LogisticModelTree;Random[0.5];Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Example Product Line Course Using SPLOT;56;4;4;4032;0.933;0.933;0.933
J48;Random[0.5];Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Random[0.5];Guad gmocht!;83;4;1;4008;0.954;0.988;0.971
RandomForest;Random[0.5];Guad gmocht!;74;0;10;4012;1.000;0.881;0.937
RandomCommittee;Random[0.5];Guad gmocht!;81;2;3;4010;0.976;0.964;0.970
REPTree;Random[0.5];Guad gmocht!;80;16;4;3996;0.833;0.952;0.889
LogisticModelTree;Random[0.5];Guad gmocht!;80;8;4;4004;0.909;0.952;0.930
MultilayerPerceptron;Random[0.5];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
J48;Random[0.5];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[0.5];CCCMS;482;2;0;7708;0.996;1.000;0.998
RandomForest;Random[0.5];CCCMS;480;7;2;7703;0.986;0.996;0.991
RandomCommittee;Random[0.5];CCCMS;482;0;0;7710;1.000;1.000;1.000
REPTree;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
LogisticModelTree;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
MultilayerPerceptron;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
J48;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Random[0.5];MobileMedia;57;1;1;1989;0.983;0.983;0.983
RandomForest;Random[0.5];MobileMedia;56;2;2;1988;0.966;0.966;0.966
RandomCommittee;Random[0.5];MobileMedia;58;1;0;1989;0.983;1.000;0.991
REPTree;Random[0.5];MobileMedia;56;8;2;1982;0.875;0.966;0.918
LogisticModelTree;Random[0.5];MobileMedia;57;0;1;1990;1.000;0.983;0.991
MultilayerPerceptron;Random[0.5];MobileMedia;56;0;2;1990;1.000;0.966;0.982
J48;Random[0.5];MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
RandomForest;Random[0.5];FM1;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[0.5];FM1;1;0;1;8190;1.000;0.500;0.667
REPTree;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
LogisticModelTree;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
J48;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Simnumero;5;5;4;1010;0.500;0.556;0.526
RandomForest;Random[0.5];Simnumero;4;0;5;1015;1.000;0.444;0.615
RandomCommittee;Random[0.5];Simnumero;6;3;3;1012;0.667;0.667;0.667
REPTree;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Simnumero;2;2;7;1013;0.500;0.222;0.308
J48;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];ordem;56;3;1;1988;0.949;0.982;0.966
RandomForest;Random[0.5];ordem;40;0;17;1991;1.000;0.702;0.825
RandomCommittee;Random[0.5];ordem;47;6;10;1985;0.887;0.825;0.855
REPTree;Random[0.5];ordem;18;14;39;1977;0.563;0.316;0.404
LogisticModelTree;Random[0.5];ordem;6;0;51;1991;1.000;0.105;0.190
MultilayerPerceptron;Random[0.5];ordem;46;2;11;1989;0.958;0.807;0.876
J48;Random[0.5];ordem;20;4;37;1987;0.833;0.351;0.494
SVM_Poly[3,2.0,0.5];Random[0.5];desordem;57;10;0;1981;0.851;1.000;0.919
RandomForest;Random[0.5];desordem;39;0;18;1991;1.000;0.684;0.813
RandomCommittee;Random[0.5];desordem;51;11;6;1980;0.823;0.895;0.857
REPTree;Random[0.5];desordem;16;16;41;1975;0.500;0.281;0.360
LogisticModelTree;Random[0.5];desordem;4;0;53;1991;1.000;0.070;0.131
MultilayerPerceptron;Random[0.5];desordem;48;6;9;1985;0.889;0.842;0.865
J48;Random[0.5];desordem;0;0;57;1991;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];UPL;76;4;0;8112;0.950;1.000;0.974
RandomForest;Random[0.5];UPL;59;0;17;8116;1.000;0.776;0.874
RandomCommittee;Random[0.5];UPL;72;2;4;8114;0.973;0.947;0.960
REPTree;Random[0.5];UPL;64;8;12;8108;0.889;0.842;0.865
LogisticModelTree;Random[0.5];UPL;70;2;6;8114;0.972;0.921;0.946
MultilayerPerceptron;Random[0.5];UPL;56;4;20;8112;0.933;0.737;0.824
J48;Random[0.5];UPL;56;0;20;8116;1.000;0.737;0.848
SVM_Poly[3,2.0,0.5];Random[0.5];Mauricio Alférez;10;6;1;2031;0.625;0.909;0.741
RandomForest;Random[0.5];Mauricio Alférez;3;1;8;2036;0.750;0.273;0.400
RandomCommittee;Random[0.5];Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
REPTree;Random[0.5];Mauricio Alférez;8;8;3;2029;0.500;0.727;0.593
LogisticModelTree;Random[0.5];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Mauricio Alférez;6;0;5;2037;1.000;0.545;0.706
J48;Random[0.5];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];isolation;5;5;3;2035;0.500;0.625;0.556
RandomForest;Random[0.5];isolation;5;0;3;2040;1.000;0.625;0.769
RandomCommittee;Random[0.5];isolation;4;0;4;2040;1.000;0.500;0.667
REPTree;Random[0.5];isolation;0;0;8;2040;0.000;0.000;0.000
LogisticModelTree;Random[0.5];isolation;0;0;8;2040;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];isolation;5;3;3;2037;0.625;0.625;0.625
J48;Random[0.5];isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Loja Virtual;228;0;0;7964;1.000;1.000;1.000
RandomForest;Random[0.5];Loja Virtual;225;0;3;7964;1.000;0.987;0.993
RandomCommittee;Random[0.5];Loja Virtual;217;2;11;7962;0.991;0.952;0.971
REPTree;Random[0.5];Loja Virtual;224;8;4;7956;0.966;0.982;0.974
LogisticModelTree;Random[0.5];Loja Virtual;228;0;0;7964;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];Loja Virtual;224;0;4;7964;1.000;0.982;0.991
J48;Random[0.5];Loja Virtual;220;12;8;7952;0.948;0.965;0.957
SVM_Poly[3,2.0,0.5];Random[0.5];AllSports Feature Model;96;3;0;3997;0.970;1.000;0.985
RandomForest;Random[0.5];AllSports Feature Model;91;3;5;3997;0.968;0.948;0.958
RandomCommittee;Random[0.5];AllSports Feature Model;88;5;8;3995;0.946;0.917;0.931
REPTree;Random[0.5];AllSports Feature Model;96;16;0;3984;0.857;1.000;0.923
LogisticModelTree;Random[0.5];AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
J48;Random[0.5];AllSports Feature Model;84;4;12;3996;0.955;0.875;0.913
SVM_Poly[3,2.0,0.5];Random[0.5];MiniRPG;17;6;0;8169;0.739;1.000;0.850
RandomForest;Random[0.5];MiniRPG;16;0;1;8175;1.000;0.941;0.970
RandomCommittee;Random[0.5];MiniRPG;16;0;1;8175;1.000;0.941;0.970
REPTree;Random[0.5];MiniRPG;16;0;1;8175;1.000;0.941;0.970
LogisticModelTree;Random[0.5];MiniRPG;17;1;0;8174;0.944;1.000;0.971
MultilayerPerceptron;Random[0.5];MiniRPG;16;0;1;8175;1.000;0.941;0.970
J48;Random[0.5];MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];SmartHome- Simplified Sample;8;7;3;2030;0.533;0.727;0.615
RandomForest;Random[0.5];SmartHome- Simplified Sample;9;0;2;2037;1.000;0.818;0.900
RandomCommittee;Random[0.5];SmartHome- Simplified Sample;8;1;3;2036;0.889;0.727;0.800
REPTree;Random[0.5];SmartHome- Simplified Sample;10;6;1;2031;0.625;0.909;0.741
LogisticModelTree;Random[0.5];SmartHome- Simplified Sample;9;3;2;2034;0.750;0.818;0.783
MultilayerPerceptron;Random[0.5];SmartHome- Simplified Sample;5;1;6;2036;0.833;0.455;0.588
J48;Random[0.5];SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
RandomForest;Random[0.5];Bicis_Feature_Model;41;0;15;8136;1.000;0.732;0.845
RandomCommittee;Random[0.5];Bicis_Feature_Model;30;1;26;8135;0.968;0.536;0.690
REPTree;Random[0.5];Bicis_Feature_Model;8;8;48;8128;0.500;0.143;0.222
LogisticModelTree;Random[0.5];Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Bicis_Feature_Model;32;0;24;8136;1.000;0.571;0.727
J48;Random[0.5];Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];MobileMedia;61;3;1;1983;0.953;0.984;0.968
RandomForest;Random[0.5];MobileMedia;53;1;9;1985;0.981;0.855;0.914
RandomCommittee;Random[0.5];MobileMedia;39;1;23;1985;0.975;0.629;0.765
REPTree;Random[0.5];MobileMedia;48;48;14;1938;0.500;0.774;0.608
LogisticModelTree;Random[0.5];MobileMedia;56;8;6;1978;0.875;0.903;0.889
MultilayerPerceptron;Random[0.5];MobileMedia;59;0;3;1986;1.000;0.952;0.975
J48;Random[0.5];MobileMedia;48;0;14;1986;1.000;0.774;0.873
SVM_Poly[3,2.0,0.5];Random[0.5];aaaaaa;63;3;1;8125;0.955;0.984;0.969
RandomForest;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Random[0.5];aaaaaa;63;0;1;8128;1.000;0.984;0.992
REPTree;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
LogisticModelTree;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
J48;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
RandomForest;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
RandomCommittee;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
REPTree;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
LogisticModelTree;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
MultilayerPerceptron;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
J48;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Random[0.5];abcdefg;10;8;4;2026;0.556;0.714;0.625
RandomForest;Random[0.5];abcdefg;12;2;2;2032;0.857;0.857;0.857
RandomCommittee;Random[0.5];abcdefg;7;5;7;2029;0.583;0.500;0.538
REPTree;Random[0.5];abcdefg;0;0;14;2034;0.000;0.000;0.000
LogisticModelTree;Random[0.5];abcdefg;0;0;14;2034;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];abcdefg;12;0;2;2034;1.000;0.857;0.923
J48;Random[0.5];abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Disenio;4;7;6;2031;0.364;0.400;0.381
RandomForest;Random[0.5];Disenio;6;0;4;2038;1.000;0.600;0.750
RandomCommittee;Random[0.5];Disenio;5;0;5;2038;1.000;0.500;0.667
REPTree;Random[0.5];Disenio;0;0;10;2038;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Disenio;2;2;8;2036;0.500;0.200;0.286
J48;Random[0.5];Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];sasgd;168;0;0;8024;1.000;1.000;1.000
RandomForest;Random[0.5];sasgd;157;0;11;8024;1.000;0.935;0.966
RandomCommittee;Random[0.5];sasgd;165;0;3;8024;1.000;0.982;0.991
REPTree;Random[0.5];sasgd;160;0;8;8024;1.000;0.952;0.976
LogisticModelTree;Random[0.5];sasgd;164;0;4;8024;1.000;0.976;0.988
MultilayerPerceptron;Random[0.5];sasgd;128;0;40;8024;1.000;0.762;0.865
J48;Random[0.5];sasgd;160;0;8;8024;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[0.5];anlisis II;54;6;4;1984;0.900;0.931;0.915
RandomForest;Random[0.5];anlisis II;40;0;18;1990;1.000;0.690;0.816
RandomCommittee;Random[0.5];anlisis II;44;0;14;1990;1.000;0.759;0.863
REPTree;Random[0.5];anlisis II;40;16;18;1974;0.714;0.690;0.702
LogisticModelTree;Random[0.5];anlisis II;52;0;6;1990;1.000;0.897;0.945
MultilayerPerceptron;Random[0.5];anlisis II;56;0;2;1990;1.000;0.966;0.982
J48;Random[0.5];anlisis II;32;0;26;1990;1.000;0.552;0.711
SVM_Poly[3,2.0,0.5];Random[0.5];disenio II;121;0;3;3972;1.000;0.976;0.988
RandomForest;Random[0.5];disenio II;120;2;4;3970;0.984;0.968;0.976
RandomCommittee;Random[0.5];disenio II;120;0;4;3972;1.000;0.968;0.984
REPTree;Random[0.5];disenio II;112;0;12;3972;1.000;0.903;0.949
LogisticModelTree;Random[0.5];disenio II;120;1;4;3971;0.992;0.968;0.980
MultilayerPerceptron;Random[0.5];disenio II;112;0;12;3972;1.000;0.903;0.949
J48;Random[0.5];disenio II;120;0;4;3972;1.000;0.968;0.984
SVM_Poly[3,2.0,0.5];Random[0.5];Imolementacion II;4;8;4;4080;0.333;0.500;0.400
RandomForest;Random[0.5];Imolementacion II;5;0;3;4088;1.000;0.625;0.769
RandomCommittee;Random[0.5];Imolementacion II;4;1;4;4087;0.800;0.500;0.615
REPTree;Random[0.5];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Imolementacion II;3;1;5;4087;0.750;0.375;0.500
J48;Random[0.5];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Basic Car;64;0;0;8128;1.000;1.000;1.000
RandomForest;Random[0.5];Basic Car;61;0;3;8128;1.000;0.953;0.976
RandomCommittee;Random[0.5];Basic Car;64;1;0;8127;0.985;1.000;0.992
REPTree;Random[0.5];Basic Car;64;0;0;8128;1.000;1.000;1.000
LogisticModelTree;Random[0.5];Basic Car;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];Basic Car;64;0;0;8128;1.000;1.000;1.000
J48;Random[0.5];Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];CarExample;2;0;4;4090;1.000;0.333;0.500
RandomForest;Random[0.5];CarExample;3;0;3;4090;1.000;0.500;0.667
RandomCommittee;Random[0.5];CarExample;3;1;3;4089;0.750;0.500;0.600
REPTree;Random[0.5];CarExample;0;0;6;4090;0.000;0.000;0.000
LogisticModelTree;Random[0.5];CarExample;0;0;6;4090;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];CarExample;0;0;6;4090;0.000;0.000;0.000
J48;Random[0.5];CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];AA;10;3;7;1004;0.769;0.588;0.667
RandomForest;Random[0.5];AA;10;0;7;1007;1.000;0.588;0.741
RandomCommittee;Random[0.5];AA;9;5;8;1002;0.643;0.529;0.581
REPTree;Random[0.5];AA;12;12;5;995;0.500;0.706;0.585
LogisticModelTree;Random[0.5];AA;6;0;11;1007;1.000;0.353;0.522
MultilayerPerceptron;Random[0.5];AA;13;1;4;1006;0.929;0.765;0.839
J48;Random[0.5];AA;0;0;17;1007;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];LMF;2;7;1;8182;0.222;0.667;0.333
RandomForest;Random[0.5];LMF;2;0;1;8189;1.000;0.667;0.800
RandomCommittee;Random[0.5];LMF;0;0;3;8189;0.000;0.000;0.000
REPTree;Random[0.5];LMF;0;0;3;8189;0.000;0.000;0.000
LogisticModelTree;Random[0.5];LMF;0;0;3;8189;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];LMF;0;0;3;8189;0.000;0.000;0.000
J48;Random[0.5];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Modelo;12;5;4;4075;0.706;0.750;0.727
RandomForest;Random[0.5];Modelo;9;0;7;4080;1.000;0.563;0.720
RandomCommittee;Random[0.5];Modelo;16;1;0;4079;0.941;1.000;0.970
REPTree;Random[0.5];Modelo;0;0;16;4080;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Modelo;16;0;0;4080;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];Modelo;16;0;0;4080;1.000;1.000;1.000
J48;Random[0.5];Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Address Book;72;6;1;4017;0.923;0.986;0.954
RandomForest;Random[0.5];Address Book;73;0;0;4023;1.000;1.000;1.000
RandomCommittee;Random[0.5];Address Book;73;0;0;4023;1.000;1.000;1.000
REPTree;Random[0.5];Address Book;72;0;1;4023;1.000;0.986;0.993
LogisticModelTree;Random[0.5];Address Book;72;0;1;4023;1.000;0.986;0.993
MultilayerPerceptron;Random[0.5];Address Book;72;0;1;4023;1.000;0.986;0.993
J48;Random[0.5];Address Book;72;8;1;4015;0.900;0.986;0.941
SVM_Poly[3,2.0,0.5];Random[0.5];Sisgeo;258;3;0;3835;0.989;1.000;0.994
RandomForest;Random[0.5];Sisgeo;257;0;1;3838;1.000;0.996;0.998
RandomCommittee;Random[0.5];Sisgeo;257;0;1;3838;1.000;0.996;0.998
REPTree;Random[0.5];Sisgeo;256;0;2;3838;1.000;0.992;0.996
LogisticModelTree;Random[0.5];Sisgeo;256;0;2;3838;1.000;0.992;0.996
MultilayerPerceptron;Random[0.5];Sisgeo;256;0;2;3838;1.000;0.992;0.996
J48;Random[0.5];Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[0.5];Wewq;1;13;1;8177;0.071;0.500;0.125
RandomForest;Random[0.5];Wewq;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[0.5];Wewq;1;1;1;8189;0.500;0.500;0.500
REPTree;Random[0.5];Wewq;0;0;2;8190;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Wewq;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Wewq;0;0;2;8190;0.000;0.000;0.000
J48;Random[0.5];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];TEST_NAme;296;0;0;7896;1.000;1.000;1.000
RandomForest;Random[0.5];TEST_NAme;295;0;1;7896;1.000;0.997;0.998
RandomCommittee;Random[0.5];TEST_NAme;293;0;3;7896;1.000;0.990;0.995
REPTree;Random[0.5];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
LogisticModelTree;Random[0.5];TEST_NAme;296;0;0;7896;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
J48;Random[0.5];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[0.5];mo;61;5;0;1982;0.924;1.000;0.961
RandomForest;Random[0.5];mo;54;0;7;1987;1.000;0.885;0.939
RandomCommittee;Random[0.5];mo;54;0;7;1987;1.000;0.885;0.939
REPTree;Random[0.5];mo;48;16;13;1971;0.750;0.787;0.768
LogisticModelTree;Random[0.5];mo;61;1;0;1986;0.984;1.000;0.992
MultilayerPerceptron;Random[0.5];mo;60;0;1;1987;1.000;0.984;0.992
J48;Random[0.5];mo;60;0;1;1987;1.000;0.984;0.992
SVM_Poly[3,2.0,0.5];Random[0.5];Test;64;6;4;4022;0.914;0.941;0.928
RandomForest;Random[0.5];Test;47;0;21;4028;1.000;0.691;0.817
RandomCommittee;Random[0.5];Test;56;4;12;4024;0.933;0.824;0.875
REPTree;Random[0.5];Test;24;0;44;4028;1.000;0.353;0.522
LogisticModelTree;Random[0.5];Test;44;12;24;4016;0.786;0.647;0.710
MultilayerPerceptron;Random[0.5];Test;64;0;4;4028;1.000;0.941;0.970
J48;Random[0.5];Test;60;4;8;4024;0.938;0.882;0.909
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Media v3;1;0;2;2045;1.000;0.333;0.500
RandomForest;Random[0.5];Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
RandomCommittee;Random[0.5];Mobile Media v3;2;2;1;2043;0.500;0.667;0.571
REPTree;Random[0.5];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
J48;Random[0.5];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];UPT_RM_MOBILE;53;8;7;4028;0.869;0.883;0.876
RandomForest;Random[0.5];UPT_RM_MOBILE;49;0;11;4036;1.000;0.817;0.899
RandomCommittee;Random[0.5];UPT_RM_MOBILE;51;4;9;4032;0.927;0.850;0.887
REPTree;Random[0.5];UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
LogisticModelTree;Random[0.5];UPT_RM_MOBILE;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Random[0.5];UPT_RM_MOBILE;56;0;4;4036;1.000;0.933;0.966
J48;Random[0.5];UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];acarlos_trab2_mobile;55;4;5;4032;0.932;0.917;0.924
RandomForest;Random[0.5];acarlos_trab2_mobile;44;0;16;4036;1.000;0.733;0.846
RandomCommittee;Random[0.5];acarlos_trab2_mobile;44;7;16;4029;0.863;0.733;0.793
REPTree;Random[0.5];acarlos_trab2_mobile;32;8;28;4028;0.800;0.533;0.640
LogisticModelTree;Random[0.5];acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];acarlos_trab2_mobile;56;0;4;4036;1.000;0.933;0.966
J48;Random[0.5];acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Phone;74;11;3;8104;0.871;0.961;0.914
RandomForest;Random[0.5];Phone;55;0;22;8115;1.000;0.714;0.833
RandomCommittee;Random[0.5];Phone;62;3;15;8112;0.954;0.805;0.873
REPTree;Random[0.5];Phone;72;16;5;8099;0.818;0.935;0.873
LogisticModelTree;Random[0.5];Phone;62;18;15;8097;0.775;0.805;0.790
MultilayerPerceptron;Random[0.5];Phone;76;0;1;8115;1.000;0.987;0.993
J48;Random[0.5];Phone;48;0;29;8115;1.000;0.623;0.768
SVM_Poly[3,2.0,0.5];Random[0.5];JDFM;73;1;11;8107;0.986;0.869;0.924
RandomForest;Random[0.5];JDFM;44;0;40;8108;1.000;0.524;0.688
RandomCommittee;Random[0.5];JDFM;61;12;23;8096;0.836;0.726;0.777
REPTree;Random[0.5];JDFM;16;8;68;8100;0.667;0.190;0.296
LogisticModelTree;Random[0.5];JDFM;40;8;44;8100;0.833;0.476;0.606
MultilayerPerceptron;Random[0.5];JDFM;80;0;4;8108;1.000;0.952;0.976
J48;Random[0.5];JDFM;0;0;84;8108;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Prontuário Eletrônico de Pacientes;10;2;1;1011;0.833;0.909;0.870
RandomForest;Random[0.5];Prontuário Eletrônico de Pacientes;9;0;2;1013;1.000;0.818;0.900
RandomCommittee;Random[0.5];Prontuário Eletrônico de Pacientes;8;0;3;1013;1.000;0.727;0.842
REPTree;Random[0.5];Prontuário Eletrônico de Pacientes;8;0;3;1013;1.000;0.727;0.842
LogisticModelTree;Random[0.5];Prontuário Eletrônico de Pacientes;3;0;8;1013;1.000;0.273;0.429
MultilayerPerceptron;Random[0.5];Prontuário Eletrônico de Pacientes;8;1;3;1012;0.889;0.727;0.800
J48;Random[0.5];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Analisis;7;11;7;4071;0.389;0.500;0.438
RandomForest;Random[0.5];Analisis;10;0;4;4082;1.000;0.714;0.833
RandomCommittee;Random[0.5];Analisis;7;1;7;4081;0.875;0.500;0.636
REPTree;Random[0.5];Analisis;0;0;14;4082;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Analisis;0;0;14;4082;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Analisis;12;0;2;4082;1.000;0.857;0.923
J48;Random[0.5];Analisis;0;0;14;4082;0.000;0.000;0.000
