CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;Random[2500];Mobile Phone;56;1;4;4035;0.982;0.933;0.957
SVM_Poly[3,2.0,0.5];Random[2500];Test1;32;10;0;4054;0.762;1.000;0.865
SVM_Puk[1.0, 0.1];Random[2500];Test1;12;0;20;4064;1.000;0.375;0.545
RandomForest;Random[2500];Test1;16;0;16;4064;1.000;0.500;0.667
RandomCommittee;Random[2500];Test1;30;0;2;4064;1.000;0.938;0.968
MultilayerPerceptron;Random[2500];Test1;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];Maquina de Cae;148;4;0;3944;0.974;1.000;0.987
SVM_Puk[1.0, 0.1];Random[2500];Maquina de Cae;62;0;86;3948;1.000;0.419;0.590
RandomForest;Random[2500];Maquina de Cae;121;0;27;3948;1.000;0.818;0.900
RandomCommittee;Random[2500];Maquina de Cae;127;5;21;3943;0.962;0.858;0.907
MultilayerPerceptron;Random[2500];Maquina de Cae;144;0;4;3948;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[2500];Assistente de Compras;66;19;34;8073;0.776;0.660;0.714
SVM_Puk[1.0, 0.1];Random[2500];Assistente de Compras;27;0;73;8092;1.000;0.270;0.425
RandomForest;Random[2500];Assistente de Compras;33;0;67;8092;1.000;0.330;0.496
RandomCommittee;Random[2500];Assistente de Compras;72;4;28;8088;0.947;0.720;0.818
MultilayerPerceptron;Random[2500];Assistente de Compras;96;0;4;8092;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Random[2500];Autosoft;112;0;0;1936;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Autosoft;81;0;31;1936;1.000;0.723;0.839
RandomForest;Random[2500];Autosoft;108;0;4;1936;1.000;0.964;0.982
RandomCommittee;Random[2500];Autosoft;105;3;7;1933;0.972;0.938;0.955
MultilayerPerceptron;Random[2500];Autosoft;112;0;0;1936;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];SPL_e_commerce;219;0;9;7964;1.000;0.961;0.980
SVM_Puk[1.0, 0.1];Random[2500];SPL_e_commerce;53;0;175;7964;1.000;0.232;0.377
RandomForest;Random[2500];SPL_e_commerce;141;0;87;7964;1.000;0.618;0.764
RandomCommittee;Random[2500];SPL_e_commerce;197;37;31;7927;0.842;0.864;0.853
MultilayerPerceptron;Random[2500];SPL_e_commerce;192;0;36;7964;1.000;0.842;0.914
SVM_Poly[3,2.0,0.5];Random[2500];Autosoft;123;0;0;901;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Autosoft;111;0;12;901;1.000;0.902;0.949
RandomForest;Random[2500];Autosoft;122;0;1;901;1.000;0.992;0.996
RandomCommittee;Random[2500];Autosoft;123;0;0;901;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];Autosoft;120;0;3;901;1.000;0.976;0.988
SVM_Poly[3,2.0,0.5];Random[2500];Minimalistic PC Feature Model;10;9;10;4067;0.526;0.500;0.513
SVM_Puk[1.0, 0.1];Random[2500];Minimalistic PC Feature Model;13;0;7;4076;1.000;0.650;0.788
RandomForest;Random[2500];Minimalistic PC Feature Model;8;0;12;4076;1.000;0.400;0.571
RandomCommittee;Random[2500];Minimalistic PC Feature Model;16;0;4;4076;1.000;0.800;0.889
MultilayerPerceptron;Random[2500];Minimalistic PC Feature Model;7;1;13;4075;0.875;0.350;0.500
SVM_Poly[3,2.0,0.5];Random[2500];Match engine;63;0;5;4028;1.000;0.926;0.962
SVM_Puk[1.0, 0.1];Random[2500];Match engine;30;0;38;4028;1.000;0.441;0.612
RandomForest;Random[2500];Match engine;68;0;0;4028;1.000;1.000;1.000
RandomCommittee;Random[2500];Match engine;66;0;2;4028;1.000;0.971;0.985
MultilayerPerceptron;Random[2500];Match engine;64;0;4;4028;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[2500];ESCA Embeeded System;12;10;32;8138;0.545;0.273;0.364
SVM_Puk[1.0, 0.1];Random[2500];ESCA Embeeded System;12;0;32;8148;1.000;0.273;0.429
RandomForest;Random[2500];ESCA Embeeded System;16;2;28;8146;0.889;0.364;0.516
RandomCommittee;Random[2500];ESCA Embeeded System;7;3;37;8145;0.700;0.159;0.259
MultilayerPerceptron;Random[2500];ESCA Embeeded System;32;0;12;8148;1.000;0.727;0.842
SVM_Poly[3,2.0,0.5];Random[2500];Mobile Phone UPT;41;6;19;4030;0.872;0.683;0.766
SVM_Puk[1.0, 0.1];Random[2500];Mobile Phone UPT;30;0;30;4036;1.000;0.500;0.667
RandomForest;Random[2500];Mobile Phone UPT;47;0;13;4036;1.000;0.783;0.879
RandomCommittee;Random[2500];Mobile Phone UPT;52;7;8;4029;0.881;0.867;0.874
MultilayerPerceptron;Random[2500];Mobile Phone UPT;55;0;5;4036;1.000;0.917;0.957
SVM_Poly[3,2.0,0.5];Random[2500];Mobile Phone UPT - 18413;49;9;11;4027;0.845;0.817;0.831
SVM_Puk[1.0, 0.1];Random[2500];Mobile Phone UPT - 18413;24;0;36;4036;1.000;0.400;0.571
RandomForest;Random[2500];Mobile Phone UPT - 18413;41;0;19;4036;1.000;0.683;0.812
RandomCommittee;Random[2500];Mobile Phone UPT - 18413;48;3;12;4033;0.941;0.800;0.865
MultilayerPerceptron;Random[2500];Mobile Phone UPT - 18413;50;3;10;4033;0.943;0.833;0.885
SVM_Poly[3,2.0,0.5];Random[2500];Manuel;28;3;12;4053;0.903;0.700;0.789
SVM_Puk[1.0, 0.1];Random[2500];Manuel;18;0;22;4056;1.000;0.450;0.621
RandomForest;Random[2500];Manuel;15;0;25;4056;1.000;0.375;0.545
RandomCommittee;Random[2500];Manuel;29;1;11;4055;0.967;0.725;0.829
MultilayerPerceptron;Random[2500];Manuel;35;4;5;4052;0.897;0.875;0.886
SVM_Poly[3,2.0,0.5];Random[2500];Telefonia Celular;145;3;3;3945;0.980;0.980;0.980
SVM_Puk[1.0, 0.1];Random[2500];Telefonia Celular;72;0;76;3948;1.000;0.486;0.655
RandomForest;Random[2500];Telefonia Celular;127;0;21;3948;1.000;0.858;0.924
RandomCommittee;Random[2500];Telefonia Celular;121;9;27;3939;0.931;0.818;0.871
MultilayerPerceptron;Random[2500];Telefonia Celular;144;0;4;3948;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[2500];Modelo de Característica para Entidades Urbanas;513;2;0;1533;0.996;1.000;0.998
SVM_Puk[1.0, 0.1];Random[2500];Modelo de Característica para Entidades Urbanas;355;0;158;1535;1.000;0.692;0.818
RandomForest;Random[2500];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
RandomCommittee;Random[2500];Modelo de Característica para Entidades Urbanas;513;0;0;1535;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_Poly[3,2.0,0.5];Random[2500];ZMUConcernExample;28;15;8;8141;0.651;0.778;0.709
SVM_Puk[1.0, 0.1];Random[2500];ZMUConcernExample;10;0;26;8156;1.000;0.278;0.435
RandomForest;Random[2500];ZMUConcernExample;16;0;20;8156;1.000;0.444;0.615
RandomCommittee;Random[2500];ZMUConcernExample;25;1;11;8155;0.962;0.694;0.806
MultilayerPerceptron;Random[2500];ZMUConcernExample;32;9;4;8147;0.780;0.889;0.831
SVM_Poly[3,2.0,0.5];Random[2500];ABMS;247;2;0;3847;0.992;1.000;0.996
SVM_Puk[1.0, 0.1];Random[2500];ABMS;118;0;129;3849;1.000;0.478;0.647
RandomForest;Random[2500];ABMS;239;0;8;3849;1.000;0.968;0.984
RandomCommittee;Random[2500];ABMS;243;2;4;3847;0.992;0.984;0.988
MultilayerPerceptron;Random[2500];ABMS;243;2;4;3847;0.992;0.984;0.988
SVM_Poly[3,2.0,0.5];Random[2500];E-SHOP;10;2;6;2030;0.833;0.625;0.714
SVM_Puk[1.0, 0.1];Random[2500];E-SHOP;11;0;5;2032;1.000;0.688;0.815
RandomForest;Random[2500];E-SHOP;12;2;4;2030;0.857;0.750;0.800
RandomCommittee;Random[2500];E-SHOP;13;1;3;2031;0.929;0.813;0.867
MultilayerPerceptron;Random[2500];E-SHOP;16;0;0;2032;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];Eval_board;3;1;3;2041;0.750;0.500;0.600
SVM_Puk[1.0, 0.1];Random[2500];Eval_board;6;0;0;2042;1.000;1.000;1.000
RandomForest;Random[2500];Eval_board;2;0;4;2042;1.000;0.333;0.500
RandomCommittee;Random[2500];Eval_board;5;0;1;2042;1.000;0.833;0.909
MultilayerPerceptron;Random[2500];Eval_board;2;0;4;2042;1.000;0.333;0.500
SVM_Poly[3,2.0,0.5];Random[2500];Hello World;140;0;0;3956;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Hello World;63;0;77;3956;1.000;0.450;0.621
RandomForest;Random[2500];Hello World;110;6;30;3950;0.948;0.786;0.859
RandomCommittee;Random[2500];Hello World;125;7;15;3949;0.947;0.893;0.919
MultilayerPerceptron;Random[2500];Hello World;140;0;0;3956;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];Car;39;4;13;8136;0.907;0.750;0.821
SVM_Puk[1.0, 0.1];Random[2500];Car;14;0;38;8140;1.000;0.269;0.424
RandomForest;Random[2500];Car;32;0;20;8140;1.000;0.615;0.762
RandomCommittee;Random[2500];Car;37;7;15;8133;0.841;0.712;0.771
MultilayerPerceptron;Random[2500];Car;45;2;7;8138;0.957;0.865;0.909
SVM_Poly[3,2.0,0.5];Random[2500];drupal sawsen;64;8;0;8120;0.889;1.000;0.941
SVM_Puk[1.0, 0.1];Random[2500];drupal sawsen;11;0;53;8128;1.000;0.172;0.293
RandomForest;Random[2500];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Random[2500];drupal sawsen;51;0;13;8128;1.000;0.797;0.887
MultilayerPerceptron;Random[2500];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];Mobile phone;33;15;7;4041;0.688;0.825;0.750
SVM_Puk[1.0, 0.1];Random[2500];Mobile phone;15;0;25;4056;1.000;0.375;0.545
RandomForest;Random[2500];Mobile phone;18;3;22;4053;0.857;0.450;0.590
RandomCommittee;Random[2500];Mobile phone;34;7;6;4049;0.829;0.850;0.840
MultilayerPerceptron;Random[2500];Mobile phone;32;0;8;4056;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[2500];mobile phone;105;6;3;3982;0.946;0.972;0.959
SVM_Puk[1.0, 0.1];Random[2500];mobile phone;52;0;56;3988;1.000;0.481;0.650
RandomForest;Random[2500];mobile phone;77;0;31;3988;1.000;0.713;0.832
RandomCommittee;Random[2500];mobile phone;86;7;22;3981;0.925;0.796;0.856
MultilayerPerceptron;Random[2500];mobile phone;104;0;4;3988;1.000;0.963;0.981
