CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];Random[0.5];Webshop_SPLE2014_Chalmers;17;0;19;8156;1.000;0.472;0.642
RandomForest;Random[0.5];Webshop_SPLE2014_Chalmers;19;0;17;8156;1.000;0.528;0.691
RandomCommittee;Random[0.5];Webshop_SPLE2014_Chalmers;26;2;10;8154;0.929;0.722;0.813
MultilayerPerceptron;Random[0.5];Webshop_SPLE2014_Chalmers;32;0;4;8156;1.000;0.889;0.941
SVM_Poly[3,2.0,0.5];Random[0.5];eLearning ways;387;5;10;3694;0.987;0.975;0.981
SVM_Puk[1.0, 0.1];Random[0.5];eLearning ways;147;0;250;3699;1.000;0.370;0.540
SVM_RBF[5.0];Random[0.5];eLearning ways;159;0;238;3699;1.000;0.401;0.572
RandomForest;Random[0.5];eLearning ways;376;3;21;3696;0.992;0.947;0.969
RandomCommittee;Random[0.5];eLearning ways;388;5;9;3694;0.987;0.977;0.982
MultilayerPerceptron;Random[0.5];eLearning ways;391;3;6;3696;0.992;0.985;0.989
SVM_Poly[3,2.0,0.5];Random[0.5];celular;36;11;12;4037;0.766;0.750;0.758
SVM_Puk[1.0, 0.1];Random[0.5];celular;20;0;28;4048;1.000;0.417;0.588
SVM_RBF[5.0];Random[0.5];celular;17;0;31;4048;1.000;0.354;0.523
RandomForest;Random[0.5];celular;21;1;27;4047;0.955;0.438;0.600
RandomCommittee;Random[0.5];celular;20;10;28;4038;0.667;0.417;0.513
MultilayerPerceptron;Random[0.5];celular;39;0;9;4048;1.000;0.813;0.897
SVM_Poly[3,2.0,0.5];Random[0.5];poker spl;42;10;2;4042;0.808;0.955;0.875
SVM_Puk[1.0, 0.1];Random[0.5];poker spl;13;0;31;4052;1.000;0.295;0.456
SVM_RBF[5.0];Random[0.5];poker spl;19;0;25;4052;1.000;0.432;0.603
RandomForest;Random[0.5];poker spl;28;1;16;4051;0.966;0.636;0.767
RandomCommittee;Random[0.5];poker spl;26;0;18;4052;1.000;0.591;0.743
MultilayerPerceptron;Random[0.5];poker spl;40;0;4;4052;1.000;0.909;0.952
SVM_Poly[3,2.0,0.5];Random[0.5];Bandymas;73;8;3;4012;0.901;0.961;0.930
SVM_Puk[1.0, 0.1];Random[0.5];Bandymas;30;0;46;4020;1.000;0.395;0.566
SVM_RBF[5.0];Random[0.5];Bandymas;32;0;44;4020;1.000;0.421;0.593
RandomForest;Random[0.5];Bandymas;74;0;2;4020;1.000;0.974;0.987
RandomCommittee;Random[0.5];Bandymas;69;2;7;4018;0.972;0.908;0.939
MultilayerPerceptron;Random[0.5];Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,2.0,0.5];Random[0.5];r;337;7;3;7845;0.980;0.991;0.985
SVM_Puk[1.0, 0.1];Random[0.5];r;145;0;195;7852;1.000;0.426;0.598
SVM_RBF[5.0];Random[0.5];r;140;0;200;7852;1.000;0.412;0.583
RandomForest;Random[0.5];r;238;0;102;7852;1.000;0.700;0.824
RandomCommittee;Random[0.5];r;276;11;64;7841;0.962;0.812;0.880
MultilayerPerceptron;Random[0.5];r;168;0;172;7852;1.000;0.494;0.661
SVM_Poly[3,2.0,0.5];Random[0.5];E-shop;120;4;0;8068;0.968;1.000;0.984
SVM_Puk[1.0, 0.1];Random[0.5];E-shop;56;0;64;8072;1.000;0.467;0.636
SVM_RBF[5.0];Random[0.5];E-shop;53;0;67;8072;1.000;0.442;0.613
RandomForest;Random[0.5];E-shop;92;1;28;8071;0.989;0.767;0.864
RandomCommittee;Random[0.5];E-shop;113;0;7;8072;1.000;0.942;0.970
MultilayerPerceptron;Random[0.5];E-shop;111;3;9;8069;0.974;0.925;0.949
SVM_Poly[3,2.0,0.5];Random[0.5];test 3;129;6;3;3958;0.956;0.977;0.966
SVM_Puk[1.0, 0.1];Random[0.5];test 3;52;0;80;3964;1.000;0.394;0.565
SVM_RBF[5.0];Random[0.5];test 3;50;0;82;3964;1.000;0.379;0.549
RandomForest;Random[0.5];test 3;110;3;22;3961;0.973;0.833;0.898
RandomCommittee;Random[0.5];test 3;98;4;34;3960;0.961;0.742;0.838
MultilayerPerceptron;Random[0.5];test 3;128;0;4;3964;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[0.5];LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.5];LXEP;1;0;2;1021;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.5];LXEP;3;0;0;1021;1.000;1.000;1.000
RandomForest;Random[0.5];LXEP;0;0;3;1021;0.000;0.000;0.000
RandomCommittee;Random[0.5];LXEP;1;0;2;1021;1.000;0.333;0.500
MultilayerPerceptron;Random[0.5];LXEP;1;0;2;1021;1.000;0.333;0.500
SVM_Poly[3,2.0,0.5];Random[0.5];Feature Tree Example;27;10;5;4054;0.730;0.844;0.783
SVM_Puk[1.0, 0.1];Random[0.5];Feature Tree Example;15;0;17;4064;1.000;0.469;0.638
SVM_RBF[5.0];Random[0.5];Feature Tree Example;14;0;18;4064;1.000;0.438;0.609
RandomForest;Random[0.5];Feature Tree Example;11;1;21;4063;0.917;0.344;0.500
RandomCommittee;Random[0.5];Feature Tree Example;21;0;11;4064;1.000;0.656;0.792
MultilayerPerceptron;Random[0.5];Feature Tree Example;29;1;3;4063;0.967;0.906;0.935
SVM_Poly[3,2.0,0.5];Random[0.5];Sample;132;0;0;3964;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[0.5];Sample;45;0;87;3964;1.000;0.341;0.508
SVM_RBF[5.0];Random[0.5];Sample;48;0;84;3964;1.000;0.364;0.533
RandomForest;Random[0.5];Sample;124;0;8;3964;1.000;0.939;0.969
RandomCommittee;Random[0.5];Sample;122;6;10;3958;0.953;0.924;0.938
MultilayerPerceptron;Random[0.5];Sample;128;0;4;3964;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[0.5];Online shopping software;2;16;1;8173;0.111;0.667;0.190
SVM_Puk[1.0, 0.1];Random[0.5];Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.5];Online shopping software;1;0;2;8189;1.000;0.333;0.500
RandomForest;Random[0.5];Online shopping software;1;0;2;8189;1.000;0.333;0.500
RandomCommittee;Random[0.5];Online shopping software;1;0;2;8189;1.000;0.333;0.500
MultilayerPerceptron;Random[0.5];Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Tourist Planner;111;2;5;3978;0.982;0.957;0.969
SVM_Puk[1.0, 0.1];Random[0.5];Mobile Tourist Planner;46;0;70;3980;1.000;0.397;0.568
SVM_RBF[5.0];Random[0.5];Mobile Tourist Planner;53;0;63;3980;1.000;0.457;0.627
RandomForest;Random[0.5];Mobile Tourist Planner;82;2;34;3978;0.976;0.707;0.820
RandomCommittee;Random[0.5];Mobile Tourist Planner;101;6;15;3974;0.944;0.871;0.906
MultilayerPerceptron;Random[0.5];Mobile Tourist Planner;112;0;4;3980;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Random[0.5];votacao eletronica;10;6;4;2028;0.625;0.714;0.667
SVM_Puk[1.0, 0.1];Random[0.5];votacao eletronica;3;0;11;2034;1.000;0.214;0.353
SVM_RBF[5.0];Random[0.5];votacao eletronica;2;0;12;2034;1.000;0.143;0.250
RandomForest;Random[0.5];votacao eletronica;8;0;6;2034;1.000;0.571;0.727
RandomCommittee;Random[0.5];votacao eletronica;13;1;1;2033;0.929;0.929;0.929
MultilayerPerceptron;Random[0.5];votacao eletronica;14;2;0;2032;0.875;1.000;0.933
SVM_Poly[3,2.0,0.5];Random[0.5];testing;509;9;3;3575;0.983;0.994;0.988
SVM_Puk[1.0, 0.1];Random[0.5];testing;223;0;289;3584;1.000;0.436;0.607
SVM_RBF[5.0];Random[0.5];testing;204;0;308;3584;1.000;0.398;0.570
RandomForest;Random[0.5];testing;510;0;2;3584;1.000;0.996;0.998
RandomCommittee;Random[0.5];testing;511;3;1;3581;0.994;0.998;0.996
MultilayerPerceptron;Random[0.5];testing;510;2;2;3582;0.996;0.996;0.996
SVM_Poly[3,2.0,0.5];Random[0.5];M-learning Requirements Catalog;134;3;7;3952;0.978;0.950;0.964
SVM_Puk[1.0, 0.1];Random[0.5];M-learning Requirements Catalog;61;0;80;3955;1.000;0.433;0.604
SVM_RBF[5.0];Random[0.5];M-learning Requirements Catalog;54;0;87;3955;1.000;0.383;0.554
RandomForest;Random[0.5];M-learning Requirements Catalog;133;0;8;3955;1.000;0.943;0.971
RandomCommittee;Random[0.5];M-learning Requirements Catalog;135;4;6;3951;0.971;0.957;0.964
MultilayerPerceptron;Random[0.5];M-learning Requirements Catalog;138;2;3;3953;0.986;0.979;0.982
SVM_Poly[3,2.0,0.5];Random[0.5];ubuntu;68;12;4;8108;0.850;0.944;0.895
SVM_Puk[1.0, 0.1];Random[0.5];ubuntu;25;0;47;8120;1.000;0.347;0.515
SVM_RBF[5.0];Random[0.5];ubuntu;31;0;41;8120;1.000;0.431;0.602
RandomForest;Random[0.5];ubuntu;53;0;19;8120;1.000;0.736;0.848
RandomCommittee;Random[0.5];ubuntu;58;11;14;8109;0.841;0.806;0.823
MultilayerPerceptron;Random[0.5];ubuntu;72;0;0;8120;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];Priscilinha;2;14;1;8175;0.125;0.667;0.211
SVM_Puk[1.0, 0.1];Random[0.5];Priscilinha;2;0;1;8189;1.000;0.667;0.800
SVM_RBF[5.0];Random[0.5];Priscilinha;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[0.5];Priscilinha;2;0;1;8189;1.000;0.667;0.800
RandomCommittee;Random[0.5];Priscilinha;1;1;2;8188;0.500;0.333;0.400
MultilayerPerceptron;Random[0.5];Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];TW SPL Hard Choices;3;8;2;4083;0.273;0.600;0.375
SVM_Puk[1.0, 0.1];Random[0.5];TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.5];TW SPL Hard Choices;2;0;3;4091;1.000;0.400;0.571
RandomForest;Random[0.5];TW SPL Hard Choices;5;0;0;4091;1.000;1.000;1.000
RandomCommittee;Random[0.5];TW SPL Hard Choices;4;2;1;4089;0.667;0.800;0.727
MultilayerPerceptron;Random[0.5];TW SPL Hard Choices;4;3;1;4088;0.571;0.800;0.667
SVM_Poly[3,2.0,0.5];Random[0.5];Jogo;0;0;5;2043;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.5];Jogo;2;0;3;2043;1.000;0.400;0.571
SVM_RBF[5.0];Random[0.5];Jogo;2;0;3;2043;1.000;0.400;0.571
RandomForest;Random[0.5];Jogo;3;0;2;2043;1.000;0.600;0.750
RandomCommittee;Random[0.5];Jogo;2;1;3;2042;0.667;0.400;0.500
MultilayerPerceptron;Random[0.5];Jogo;3;1;2;2042;0.750;0.600;0.667
SVM_Poly[3,2.0,0.5];Random[0.5];Car;100;3;0;3993;0.971;1.000;0.985
SVM_Puk[1.0, 0.1];Random[0.5];Car;39;0;61;3996;1.000;0.390;0.561
SVM_RBF[5.0];Random[0.5];Car;44;0;56;3996;1.000;0.440;0.611
RandomForest;Random[0.5];Car;95;0;5;3996;1.000;0.950;0.974
RandomCommittee;Random[0.5];Car;84;15;16;3981;0.848;0.840;0.844
MultilayerPerceptron;Random[0.5];Car;96;0;4;3996;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Random[0.5];Jogo;1;7;2;4086;0.125;0.333;0.182
SVM_Puk[1.0, 0.1];Random[0.5];Jogo;1;0;2;4093;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.5];Jogo;2;0;1;4093;1.000;0.667;0.800
RandomForest;Random[0.5];Jogo;0;0;3;4093;0.000;0.000;0.000
RandomCommittee;Random[0.5];Jogo;1;0;2;4093;1.000;0.333;0.500
MultilayerPerceptron;Random[0.5];Jogo;0;0;3;4093;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Phone;37;12;23;4024;0.755;0.617;0.679
SVM_Puk[1.0, 0.1];Random[0.5];Mobile Phone;23;0;37;4036;1.000;0.383;0.554
SVM_RBF[5.0];Random[0.5];Mobile Phone;21;0;39;4036;1.000;0.350;0.519
RandomForest;Random[0.5];Mobile Phone;29;2;31;4034;0.935;0.483;0.637
RandomCommittee;Random[0.5];Mobile Phone;48;10;12;4026;0.828;0.800;0.814
MultilayerPerceptron;Random[0.5];Mobile Phone;56;8;4;4028;0.875;0.933;0.903
SVM_Poly[3,2.0,0.5];Random[0.5];Test1;30;4;2;4060;0.882;0.938;0.909
SVM_Puk[1.0, 0.1];Random[0.5];Test1;8;0;24;4064;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.5];Test1;7;0;25;4064;1.000;0.219;0.359
RandomForest;Random[0.5];Test1;16;0;16;4064;1.000;0.500;0.667
RandomCommittee;Random[0.5];Test1;28;0;4;4064;1.000;0.875;0.933
MultilayerPerceptron;Random[0.5];Test1;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];Maquina de Cae;138;2;10;3946;0.986;0.932;0.958
SVM_Puk[1.0, 0.1];Random[0.5];Maquina de Cae;63;0;85;3948;1.000;0.426;0.597
SVM_RBF[5.0];Random[0.5];Maquina de Cae;53;0;95;3948;1.000;0.358;0.527
RandomForest;Random[0.5];Maquina de Cae;133;0;15;3948;1.000;0.899;0.947
RandomCommittee;Random[0.5];Maquina de Cae;137;10;11;3938;0.932;0.926;0.929
MultilayerPerceptron;Random[0.5];Maquina de Cae;144;0;4;3948;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[0.5];Assistente de Compras;99;5;1;8087;0.952;0.990;0.971
SVM_Puk[1.0, 0.1];Random[0.5];Assistente de Compras;36;0;64;8092;1.000;0.360;0.529
SVM_RBF[5.0];Random[0.5];Assistente de Compras;26;0;74;8092;1.000;0.260;0.413
RandomForest;Random[0.5];Assistente de Compras;80;0;20;8092;1.000;0.800;0.889
RandomCommittee;Random[0.5];Assistente de Compras;67;6;33;8086;0.918;0.670;0.775
MultilayerPerceptron;Random[0.5];Assistente de Compras;96;0;4;8092;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Random[0.5];Autosoft;106;6;6;1930;0.946;0.946;0.946
SVM_Puk[1.0, 0.1];Random[0.5];Autosoft;43;0;69;1936;1.000;0.384;0.555
SVM_RBF[5.0];Random[0.5];Autosoft;44;0;68;1936;1.000;0.393;0.564
RandomForest;Random[0.5];Autosoft;78;3;34;1933;0.963;0.696;0.808
RandomCommittee;Random[0.5];Autosoft;99;10;13;1926;0.908;0.884;0.896
MultilayerPerceptron;Random[0.5];Autosoft;112;8;0;1928;0.933;1.000;0.966
SVM_Poly[3,2.0,0.5];Random[0.5];SPL_e_commerce;225;3;3;7961;0.987;0.987;0.987
SVM_Puk[1.0, 0.1];Random[0.5];SPL_e_commerce;84;0;144;7964;1.000;0.368;0.538
SVM_RBF[5.0];Random[0.5];SPL_e_commerce;85;0;143;7964;1.000;0.373;0.543
RandomForest;Random[0.5];SPL_e_commerce;204;0;24;7964;1.000;0.895;0.944
RandomCommittee;Random[0.5];SPL_e_commerce;213;17;15;7947;0.926;0.934;0.930
MultilayerPerceptron;Random[0.5];SPL_e_commerce;192;0;36;7964;1.000;0.842;0.914
SVM_Poly[3,2.0,0.5];Random[0.5];Autosoft;122;2;1;899;0.984;0.992;0.988
SVM_Puk[1.0, 0.1];Random[0.5];Autosoft;45;0;78;901;1.000;0.366;0.536
SVM_RBF[5.0];Random[0.5];Autosoft;47;0;76;901;1.000;0.382;0.553
RandomForest;Random[0.5];Autosoft;121;0;2;901;1.000;0.984;0.992
RandomCommittee;Random[0.5];Autosoft;118;0;5;901;1.000;0.959;0.979
MultilayerPerceptron;Random[0.5];Autosoft;120;0;3;901;1.000;0.976;0.988
SVM_Poly[3,2.0,0.5];Random[0.5];Minimalistic PC Feature Model;13;7;7;4069;0.650;0.650;0.650
SVM_Puk[1.0, 0.1];Random[0.5];Minimalistic PC Feature Model;10;0;10;4076;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.5];Minimalistic PC Feature Model;11;0;9;4076;1.000;0.550;0.710
RandomForest;Random[0.5];Minimalistic PC Feature Model;9;0;11;4076;1.000;0.450;0.621
RandomCommittee;Random[0.5];Minimalistic PC Feature Model;5;0;15;4076;1.000;0.250;0.400
MultilayerPerceptron;Random[0.5];Minimalistic PC Feature Model;16;0;4;4076;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[0.5];Match engine;68;6;0;4022;0.919;1.000;0.958
SVM_Puk[1.0, 0.1];Random[0.5];Match engine;27;0;41;4028;1.000;0.397;0.568
SVM_RBF[5.0];Random[0.5];Match engine;26;0;42;4028;1.000;0.382;0.553
RandomForest;Random[0.5];Match engine;66;0;2;4028;1.000;0.971;0.985
RandomCommittee;Random[0.5];Match engine;64;0;4;4028;1.000;0.941;0.970
MultilayerPerceptron;Random[0.5];Match engine;64;0;4;4028;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.5];ESCA Embeeded System;14;23;30;8125;0.378;0.318;0.346
SVM_Puk[1.0, 0.1];Random[0.5];ESCA Embeeded System;12;0;32;8148;1.000;0.273;0.429
SVM_RBF[5.0];Random[0.5];ESCA Embeeded System;21;0;23;8148;1.000;0.477;0.646
RandomForest;Random[0.5];ESCA Embeeded System;12;0;32;8148;1.000;0.273;0.429
RandomCommittee;Random[0.5];ESCA Embeeded System;24;5;20;8143;0.828;0.545;0.658
MultilayerPerceptron;Random[0.5];ESCA Embeeded System;40;1;4;8147;0.976;0.909;0.941
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Phone UPT;47;9;13;4027;0.839;0.783;0.810
SVM_Puk[1.0, 0.1];Random[0.5];Mobile Phone UPT;27;0;33;4036;1.000;0.450;0.621
SVM_RBF[5.0];Random[0.5];Mobile Phone UPT;29;0;31;4036;1.000;0.483;0.652
RandomForest;Random[0.5];Mobile Phone UPT;38;0;22;4036;1.000;0.633;0.776
RandomCommittee;Random[0.5];Mobile Phone UPT;36;11;24;4025;0.766;0.600;0.673
MultilayerPerceptron;Random[0.5];Mobile Phone UPT;54;6;6;4030;0.900;0.900;0.900
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Phone UPT - 18413;44;12;16;4024;0.786;0.733;0.759
SVM_Puk[1.0, 0.1];Random[0.5];Mobile Phone UPT - 18413;20;0;40;4036;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.5];Mobile Phone UPT - 18413;22;0;38;4036;1.000;0.367;0.537
RandomForest;Random[0.5];Mobile Phone UPT - 18413;35;0;25;4036;1.000;0.583;0.737
RandomCommittee;Random[0.5];Mobile Phone UPT - 18413;51;8;9;4028;0.864;0.850;0.857
MultilayerPerceptron;Random[0.5];Mobile Phone UPT - 18413;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[0.5];Manuel;31;21;9;4035;0.596;0.775;0.674
SVM_Puk[1.0, 0.1];Random[0.5];Manuel;12;0;28;4056;1.000;0.300;0.462
SVM_RBF[5.0];Random[0.5];Manuel;22;0;18;4056;1.000;0.550;0.710
RandomForest;Random[0.5];Manuel;25;0;15;4056;1.000;0.625;0.769
RandomCommittee;Random[0.5];Manuel;26;0;14;4056;1.000;0.650;0.788
MultilayerPerceptron;Random[0.5];Manuel;34;2;6;4054;0.944;0.850;0.895
SVM_Poly[3,2.0,0.5];Random[0.5];Telefonia Celular;148;0;0;3948;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[0.5];Telefonia Celular;65;0;83;3948;1.000;0.439;0.610
SVM_RBF[5.0];Random[0.5];Telefonia Celular;57;0;91;3948;1.000;0.385;0.556
RandomForest;Random[0.5];Telefonia Celular;118;1;30;3947;0.992;0.797;0.884
RandomCommittee;Random[0.5];Telefonia Celular;129;29;19;3919;0.816;0.872;0.843
MultilayerPerceptron;Random[0.5];Telefonia Celular;144;0;4;3948;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[0.5];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_Puk[1.0, 0.1];Random[0.5];Modelo de Característica para Entidades Urbanas;213;0;300;1535;1.000;0.415;0.587
SVM_RBF[5.0];Random[0.5];Modelo de Característica para Entidades Urbanas;184;0;329;1535;1.000;0.359;0.528
RandomForest;Random[0.5];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
RandomCommittee;Random[0.5];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
MultilayerPerceptron;Random[0.5];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_Poly[3,2.0,0.5];Random[0.5];ZMUConcernExample;33;15;3;8141;0.688;0.917;0.786
SVM_Puk[1.0, 0.1];Random[0.5];ZMUConcernExample;11;0;25;8156;1.000;0.306;0.468
SVM_RBF[5.0];Random[0.5];ZMUConcernExample;12;0;24;8156;1.000;0.333;0.500
RandomForest;Random[0.5];ZMUConcernExample;24;1;12;8155;0.960;0.667;0.787
RandomCommittee;Random[0.5];ZMUConcernExample;34;0;2;8156;1.000;0.944;0.971
MultilayerPerceptron;Random[0.5];ZMUConcernExample;28;4;8;8152;0.875;0.778;0.824
SVM_Poly[3,2.0,0.5];Random[0.5];ABMS;240;8;7;3841;0.968;0.972;0.970
SVM_Puk[1.0, 0.1];Random[0.5];ABMS;93;0;154;3849;1.000;0.377;0.547
SVM_RBF[5.0];Random[0.5];ABMS;102;0;145;3849;1.000;0.413;0.585
RandomForest;Random[0.5];ABMS;240;0;7;3849;1.000;0.972;0.986
RandomCommittee;Random[0.5];ABMS;230;4;17;3845;0.983;0.931;0.956
MultilayerPerceptron;Random[0.5];ABMS;243;0;4;3849;1.000;0.984;0.992
SVM_Poly[3,2.0,0.5];Random[0.5];E-SHOP;9;9;7;2023;0.500;0.563;0.529
SVM_Puk[1.0, 0.1];Random[0.5];E-SHOP;8;0;8;2032;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.5];E-SHOP;7;0;9;2032;1.000;0.438;0.609
RandomForest;Random[0.5];E-SHOP;9;3;7;2029;0.750;0.563;0.643
RandomCommittee;Random[0.5];E-SHOP;7;2;9;2030;0.778;0.438;0.560
MultilayerPerceptron;Random[0.5];E-SHOP;8;0;8;2032;1.000;0.500;0.667
SVM_Poly[3,2.0,0.5];Random[0.5];Eval_board;3;15;3;2027;0.167;0.500;0.250
SVM_Puk[1.0, 0.1];Random[0.5];Eval_board;2;0;4;2042;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.5];Eval_board;2;0;4;2042;1.000;0.333;0.500
RandomForest;Random[0.5];Eval_board;2;0;4;2042;1.000;0.333;0.500
RandomCommittee;Random[0.5];Eval_board;3;3;3;2039;0.500;0.500;0.500
MultilayerPerceptron;Random[0.5];Eval_board;2;8;4;2034;0.200;0.333;0.250
SVM_Poly[3,2.0,0.5];Random[0.5];Hello World;135;4;5;3952;0.971;0.964;0.968
SVM_Puk[1.0, 0.1];Random[0.5];Hello World;58;0;82;3956;1.000;0.414;0.586
SVM_RBF[5.0];Random[0.5];Hello World;58;0;82;3956;1.000;0.414;0.586
RandomForest;Random[0.5];Hello World;135;5;5;3951;0.964;0.964;0.964
RandomCommittee;Random[0.5];Hello World;111;22;29;3934;0.835;0.793;0.813
MultilayerPerceptron;Random[0.5];Hello World;140;0;0;3956;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];Car;41;10;11;8130;0.804;0.788;0.796
SVM_Puk[1.0, 0.1];Random[0.5];Car;20;0;32;8140;1.000;0.385;0.556
SVM_RBF[5.0];Random[0.5];Car;18;0;34;8140;1.000;0.346;0.514
RandomForest;Random[0.5];Car;22;0;30;8140;1.000;0.423;0.595
RandomCommittee;Random[0.5];Car;38;4;14;8136;0.905;0.731;0.809
MultilayerPerceptron;Random[0.5];Car;48;0;4;8140;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[0.5];drupal sawsen;21;0;43;8128;1.000;0.328;0.494
SVM_RBF[5.0];Random[0.5];drupal sawsen;22;0;42;8128;1.000;0.344;0.512
RandomForest;Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile phone;33;11;7;4045;0.750;0.825;0.786
SVM_Puk[1.0, 0.1];Random[0.5];Mobile phone;18;0;22;4056;1.000;0.450;0.621
SVM_RBF[5.0];Random[0.5];Mobile phone;11;0;29;4056;1.000;0.275;0.431
RandomForest;Random[0.5];Mobile phone;16;1;24;4055;0.941;0.400;0.561
RandomCommittee;Random[0.5];Mobile phone;30;1;10;4055;0.968;0.750;0.845
MultilayerPerceptron;Random[0.5];Mobile phone;33;0;7;4056;1.000;0.825;0.904
SVM_Poly[3,2.0,0.5];Random[0.5];mobile phone;99;10;9;3978;0.908;0.917;0.912
SVM_Puk[1.0, 0.1];Random[0.5];mobile phone;36;0;72;3988;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.5];mobile phone;44;0;64;3988;1.000;0.407;0.579
RandomForest;Random[0.5];mobile phone;66;4;42;3984;0.943;0.611;0.742
RandomCommittee;Random[0.5];mobile phone;65;15;43;3973;0.813;0.602;0.691
MultilayerPerceptron;Random[0.5];mobile phone;104;0;4;3988;1.000;0.963;0.981
